item_id,key_hash,gold_label,corpus,split
2014e3bd2b9caa4cd15a,3d3f790a535dafa92f52290749c275faed068cfccebab3cd1f048aeeb48d711c,0,ben_sarc_binary,val
d0a73acc4e4bbafec3b2,0415b46479c8dc3248af97ce5f15506ae42ab86b6e5c4d03ab7c301d421ffafd,0,ben_sarc_binary,val
0926568163883b09e180,d33afea6442a221284500aae89da36e3e1a3ff67548a9d037c66a6616ddf262b,0,ben_sarc_binary,val
98a6011dac67399c5faa,075343c4f2092e8fd190e70c87b4c7f807ac16090f136c2f3beb803420768382,0,ben_sarc_binary,val
8b3cd051f156a9f591a6,75fbd5ebe1776856874c6269b218b5cd67f68d28473ba0f5390f1cb0322f7533,1,ben_sarc_binary,val
bc57dcb6e23613116ec8,706c924381eee8b67df41d3eae716b0b3469a7fd988d4d3808e32bc9801f35b0,0,ben_sarc_binary,val
87b32c6025931ad359db,4499b030e5243343cf69e9bc28c46e7c4ade347edaf0dd95b05efe6ac6241690,1,ben_sarc_binary,val
2ed4960c5a2d21a92272,1a54e1d19db43a177f95ec529069667735a12925d536924fd888fb5dcb393322,0,ben_sarc_binary,val
3d94e84a7f87d17eb797,5ab6dab4d7c2304b8139f6fce25568e15b0d8cb735e3c9fa90371c6431eead7b,1,ben_sarc_binary,val
1f7a07427442b253c157,cf0aca003458e6da270002c720c84cad546c3131e4d9f5585b78f3a283992aa7,1,ben_sarc_binary,val
64559829acc7596f5a7b,8faf2d8af5eb49ff6092f61eafdd89f349457bdf9b3a139795316dd94dc5384f,1,ben_sarc_binary,val
bdcce85c6598f65176b6,3d1aca38e8b6216daa21b7c63edd3db0e3564908286e7b22b040d5071cba1aac,1,ben_sarc_binary,val
a079cc953ed05e557bd1,34179045811027265e1a91278f8d9ce841718cfb25f4df3750a2a4c1af0cafca,0,ben_sarc_binary,val
ddf4d6ebd4f9a00fdf94,440ca243fd9f14de8aa24478662f354b5025108b8ccab7886e66591f343afcd9,1,ben_sarc_binary,val
af8958399a6c8d7e2510,a725b4123a1a36826f5825d25486c0a8a3992dbe74e2124837b1fa1672017172,0,ben_sarc_binary,val
3c9c19ab6f4dbd72bdea,93c04014a3ae2c998d3435b0e0046b26978b1d5d67d19822402612270f3f0c5d,1,ben_sarc_binary,val
4ead70f2e3330edf3b8b,f929602d970a12741b51681de81f69cbced2b6d42c9fc4d2150be54a2c4ba77d,1,ben_sarc_binary,val
4c664b23028fa72200e9,392e1ff9370c73505f388aff06270840584e0ab1c7d0851d6f52a087d947d712,1,ben_sarc_binary,val
f465b3c411bbfdad0e2b,e20c253d7dc6658bd1934e2bb825462fe832ffef92c425bea8a20da8acd93c7f,0,ben_sarc_binary,val
3a56c2b7bb78a63b0928,6ac096381d89dc74db01c723c6ccbcba4b6e5f20bdb84f7ebbdf2285b42d9aa3,0,ben_sarc_binary,val
a27224186649233606c0,cb7c740d8f7f4ebfb80a54b6836663a70791ce1c7137ed4a33ef171e9582c02b,0,ben_sarc_binary,val
a6fea0afeadc9f0e541a,941c68a0edf75a2be3724463bc2d37d7e6b617955ae28b1b34d13f061a461844,0,ben_sarc_binary,val
6c0d5621063dbe3e4461,7816186b86dfca9975bb671077d2f8ea939162cc134b0823447e27bf78a75dc2,1,ben_sarc_binary,val
4406080524a64b2f7581,c62ae5974402553f840b4bdb0668e2e25b076f7d2ecf60ad00cb699674bacb9d,0,ben_sarc_binary,val
487bd8261ddb2017f02b,4c13ea0b392afe39a6c59f6ad92ab37282fa46dcff895802e2d03c031bafade5,1,ben_sarc_binary,val
94364a7cda490a0148c1,8c22ca57b08b106fda45e92301bf88a4039ab1e82237213d61d45a04522dbd66,1,ben_sarc_binary,val
3ae7b42f9439a6d83585,7f2385ba949d3ac5996f8154c72eb83276e52ff1c523a60ca26b9f55206ad80f,1,ben_sarc_binary,val
932b5ba5ee977a78c5a7,04ee94529ad1d8d3011bc8844b36ad7fd35e8f40bddb8175343e6b2457b0cbc0,0,ben_sarc_binary,val
a9977ff0c3231fecd6f4,febb827c7d9442fe13020242ab80f69822b33aefb262cc6fc7a48aee3f04d1e2,0,ben_sarc_binary,val
71a9bfc9ba2eac1eb32c,6999bf1717a95d0fcc2fbc594052ed98751e40f2d721dd52d65c6bcd142b83c4,1,ben_sarc_binary,val
cfebf71c0c64c4b1fe99,560baf3d9b049d2d3f3b92d4834639f2d952e8e1b26bc74865fa06164829e121,1,ben_sarc_binary,val
1152a84804cc499a1f6c,7da71659df0b09eb8ee1af1f5a6aeaca150dce56f7b1e7b93f16448e588d5a25,0,ben_sarc_binary,val
792c131c449496471878,06e100c7615a7e26f846814f69261b70a2b9f08cd189d0d980189b2586bc977d,0,ben_sarc_binary,val
6c0444836532ee2a5ae5,244d188702fff9bdb84fefe513efcf3c09714fdb109ace83af7955bf13f02932,1,ben_sarc_binary,val
29fd563c41083808fd5a,c2957b178419f05505bc57ed1ece131c8c9b6d4179f6c69dcf7ccde1c69ca286,1,ben_sarc_binary,val
3ba8705fa8ef09240313,8e57e42e97e7cad5332e95741e84082ff03aadd084255d606de13a73f8a10dd5,0,ben_sarc_binary,val
183e2a51bfd87edea9f6,0c8e420f2b0cc2f45ccc6e3bf72c175e0abe436ee3c858dd4605df379afb4494,0,ben_sarc_binary,val
a4f49d60c756da941ff0,0f4bcd97a1b8e30d7e24408d9e12811a2a2264a56f07425275c3d71c07881e70,1,ben_sarc_binary,val
8d01802aef9dceddb13a,176aea20ccdef1bb1983df7299b7b50cad277b8e232e4f20dd7b695439459c50,1,ben_sarc_binary,val
c6eed82f1101293161fd,3855ad66c77fa32146c1839de00dc0ac080a3507e9df173499d3859368837079,1,ben_sarc_binary,val
1ee9b8fef372710e0336,50d5487b838efcdf0e1c0680cbefc9f662e767baf3f9bf183cdc536b24d4e998,1,ben_sarc_binary,val
8959418940c1de884ce3,679293f457352fd742a88d238aed162be64a5bd53066d84600b6bf2a81595ac1,0,ben_sarc_binary,val
7e58bb76b3bfef33fe5d,e127e676649598ee3970d929f9a849caac8138763391b5f937625e64880fafd6,1,ben_sarc_binary,val
6795f686677b6a638b23,5bc17c1d67a8d561cfbf380a88bcb60cc0639b10ee6b078c039c785c1a64ea5a,1,ben_sarc_binary,val
295093a09723e9f56991,a282fa419c4620d13bed400649982f277356ee315dcf3a12a8329ebaacb8acfa,1,ben_sarc_binary,val
c4665cbb922857035aee,d329cb76c167122b9437aa09e06530b308480d805bd299608210edba92cbf405,1,ben_sarc_binary,val
297b960e93a3b1885cb5,132f1c60808bb8fcb3769b58d2bbdc9cb86a7cd6e1486147009182249b0f68a5,1,ben_sarc_binary,val
bef05783a81e5b35d713,1fee466627f64a0ce411e2732d835eb70f9b7e181663bf9bad4bac1fa1df50ea,1,ben_sarc_binary,val
ac89aaa78d8974e6d24e,794ce5d40cc4a43c0b0e14125780d21114308075ced50c4fef3f6bf338e34fa6,0,ben_sarc_binary,val
11b337e7998c348e141d,7a7df15846d438cf17d2e5ddbd1eb0f70fdeee7da83759b2860a65d460a4a9cf,1,ben_sarc_binary,val
a1998c7194c92574f598,7364fe2db6bcf92216ce219f652dbc24f772ca90e63785324c6ff0bb959c348e,0,ben_sarc_binary,val
cc71250690973404ed1b,1d01297667ee51a593f868637404bea0799476494363882c9ab203a36cb78cea,1,ben_sarc_binary,val
089229e5ae41312e8ecf,ae3760934d57c4a908cd95f8130a74b9a75f546b9ebf2e88ee3d10200b7e084a,0,ben_sarc_binary,val
c65b5bb4c35dc1570c3f,e5f2037bb2ab7156f0399a1b4a0f9ab3e0dfd211383e74af22366bb5c4713645,1,ben_sarc_binary,val
d97a6e5c59527df5f192,4e0c755b1502a660f7bdb8d0af841bf04585dc8fe6a0b9a2decdf4db4f5596a2,1,ben_sarc_binary,val
a6e781938805a14737f8,3ad29b5d7822c3b1af166951154d2f86a72f0e9389b8a9d107b47b7bf367da6a,0,ben_sarc_binary,val
fcd253c49f43e5db40f6,21f3ab6f760a35b1d21c8973836ad254a726b043431e1993db6be039fb3457ed,0,ben_sarc_binary,val
bda376e81fec2d75efa4,b9e7d9cab5bd0bd15ce155bf4fe69d9fda9a93e1c253d5aa4b386aa395e8a8bd,1,ben_sarc_binary,val
b784c40e20cdad70ae0f,d49bb8d4416657f8263f2c20bf82b733c304c0a5cbf9062c907b90399adcd19f,0,ben_sarc_binary,val
0a2e6d7bd5abb69fe80a,9e39f53641b626dbf59fb61f5f6cc25f6633f5556dc4cb90c9e3bd5a2e911350,1,ben_sarc_binary,val
dae9f5ead0730a574dd3,9687c1218017847e9b2ffa29281aa2243db371d4c75f12490dc6462810659fd3,1,ben_sarc_binary,val
9030b12c3755e032cff9,bafb9384d8fb7644b25505106b83474f980673b0a85958777e9765bf50aa246b,0,ben_sarc_binary,val
a063d4c7004336f70035,19c1791af5fa723a91473702c9bfa5c8eca589022296d9f71abdbf50f4882908,1,ben_sarc_binary,val
e5927ad0c563040907ca,bd67ee6291910ea2c3d075cb917e9d64286d65464248e66a6ddb4715a92d57d7,0,ben_sarc_binary,val
14a70dd094b6cb218674,0af2c9a40767c7e77a669be100f8f70f2a1ea872762f54ce5168efd502bdd2b4,0,ben_sarc_binary,val
d484580a1c00dbc66493,841b435ece9dd098ea26eb4a97ad14cee908262815eab1867abcf512d76d7337,0,ben_sarc_binary,val
70bf546feadd4aa2727a,e5c999114f496ec8e336ac5b7bec96337d8a7c52d24b555bbe481e557a67b539,0,ben_sarc_binary,val
93c168807a305b55f36e,92f4f396fd2229d8f9cb46e581849815b61c19f3ca77aa7602615214b46421e2,0,ben_sarc_binary,val
bea689cde3748aa6ea37,0be6897b61e9dea56a16428ade72f85ac3b208efa551748d1194f4b66bde49dd,1,ben_sarc_binary,val
3669141179793e300b8e,c04be66703bc9b5091bd30eda9be6ff4466e65099d865137f1c36543c93f6bf6,0,ben_sarc_binary,val
5b1f21c18b280d073e3f,f840b12e9862640436b73cbbd837e2a517361733f08cd22bdb4b7743322b70e9,1,ben_sarc_binary,val
9bf11e1b8553a9389f22,bb0d9420f2281ac74928d3bab51d6c65a7fe1785366ddb44a1f93295a45db2bb,1,ben_sarc_binary,val
2016f5517226b6dbff28,a8fd8b26e04c38088c7ad893452e460dd935adda92fd055e1bf196a6fbb4cb46,1,ben_sarc_binary,val
eca21ec14595241cdfa4,b0c5e536adc9815f2853f2e737b96160fda60730e2aef94fe15964b15731ecad,0,ben_sarc_binary,val
a7d89a8a258e2f5e62ce,83fa7fe8168d627592cd2f0b3eaf2549f9d8d5b66ebba7263620a1d5f5e0c6ef,0,ben_sarc_binary,val
e3e86fc8a93bd23d65a1,b4e989106bb31c87fc1bea6a93c0f9e1d4819d30883e368365bee8c29d6068e5,1,ben_sarc_binary,val
75ae52d5277609165494,1c1a40b9df440c446a3252285aede5959c99982fd8d171630e4b06427ef5f3bc,1,ben_sarc_binary,val
3c65dd4f2fbfbccd6880,cf9d7313eca86e0af985addd8a28650cddefcaaff2159a194c47a158dfc13b5a,1,ben_sarc_binary,val
20d03390620af7688c9a,7b74be0a24ad7c692e30874b802a58c754022086452cd0b288e3a8294119559c,0,ben_sarc_binary,val
5db760141381b265ce97,bbd02f7664586ad0b3f4572e78322525b8ad9d33cc370bb3c430c3fe37779b6f,0,ben_sarc_binary,val
cece4a04056927d8bd4b,aab108c5df8a57fb46a406b40dda4af1a39d32778d4c92af9d09173302de020e,1,ben_sarc_binary,val
4847f8a04ab827636f52,3360906abdf33bc55bd310963f03bd89c5b2eb8062d785563fd78bf33e68e4e9,1,ben_sarc_binary,val
7c4ffd22e2a0d8d26cd8,47cf9dd65bd1f69c094ffd6100f3b6e9eaa83b15287e2c6d76fa60fdda299759,0,ben_sarc_binary,val
c27961fc3bb97a1dd37f,2dceb9f420830484a6f5ffa708bcd00f045aeaeecb62184bd9eb588fbc84528a,0,ben_sarc_binary,val
11eb29253dadae03785b,f4f87a09b9bb0d9a9a6b42bf373bf3a1070eba14a43fd4ed12df5a2c04c74cbc,0,ben_sarc_binary,val
8f5394ee6156ba35047a,a5607346c72198ff0cd447b7999f83e93acad19422628c00ecf8d052c6173716,0,ben_sarc_binary,val
9a66a62dfa55fdc5e875,600e430df1911bbd91877b813a5a0c17f9f7fe9c2bdb1e87da95fa4986f80302,1,ben_sarc_binary,val
e45b3a18c0bbdc1c83b2,01ea552d0c30e053310a1402e9a4216fbf509a67179d0bc369d901867b9c971a,0,ben_sarc_binary,val
b248cc22b247a10b96bf,3248225a4279afbdc67473cc6032de86255c9a0e7e0c7320dfaf13dcddd29206,1,ben_sarc_binary,val
1fb1ab3d8a5bad82c0a2,744d41083ea88c8b26a495fc226d482491a7b0b13bb2b89f58a5567fc90bc7e8,1,ben_sarc_binary,val
e4df2089d3fada130238,40f34ade46c19d4d5750105acfa80b76c0bf779021155d0517731c32de95c37a,0,ben_sarc_binary,val
553a26f33457fb34e9e6,5a921b9db14148b15d81f35b1c3bab5b0040f2eb2e6688bea5de2cde2df490fa,0,ben_sarc_binary,val
705817a810ff06ad76f9,921debbfdaca160f7dec468e20e796fe03a6f39b685da64113264568e2415ab7,0,ben_sarc_binary,val
c7430131a76c0c3b22eb,7d1327a76af585abff851e7d8a840170c399bfa7d64284efdabbb723ec4d7088,0,ben_sarc_binary,val
43b83d77b808d7278770,e2d78f9caab65b7b263e334c9e40b95074ff9b8fda9b5fb76aa7c43a19f6e775,0,ben_sarc_binary,val
206c679661583878134d,928996a3cd4f569728519195071ae6dea72fa1a7ef80317de54120dc5012738c,0,ben_sarc_binary,val
fe7a3c88d45bdcfde291,9ad23df4a26904a06c91d900de1f212625f7d81a35995e7e25befb83c36b8765,1,ben_sarc_binary,val
7440363e197789d6d210,6fee9d3effd0b0dd526c0cb66bc0b694bb0a3999753d3b28eff671911fbcc159,0,ben_sarc_binary,val
5ff50d5029dbb46e08f1,7f63e3d9cf12f3ba8ac91a0043aa2a67c88d1adaac7a61500e4e241083c36300,0,ben_sarc_binary,val
0a872e72a8b9380d0e92,a60c4a66b4ef684f135d097ace2a4055989d8b15377b34241b07e85ced9dd26d,1,ben_sarc_binary,val
8df39756d786f77ccc67,8d9bbb81dc8700bb59c6e8898be515d67ae36b5be8250ca230a418a6bfc225dc,1,ben_sarc_binary,val
025a4141c21740e05a98,4ed6d1eb3498007b45798086b3ceaf2cb2f9eafd2fb120acfc1869745dd786ec,1,ben_sarc_binary,val
1ee45cb5cf6db05e6a28,157e8634888efa01265448175d0d43628ea3155da9cb548227d01f55e2a25e0a,0,ben_sarc_binary,val
4b0aae94580bd802ef03,e7e1a8159f971222c64eab2e6bfc03241f19d4d2781a11bb430a26878a1f54e5,1,ben_sarc_binary,val
55f104f09131b4a188ee,f783a258295e1170864f30313dfad60ffd9e8208bfa59a722f3fa84bc6457c28,1,ben_sarc_binary,val
a7e5e835a539c8eace13,a5b0043176f441e3d5f993d7a9e593f934605e6a8737a8b3408a6e5efa9b6722,1,ben_sarc_binary,val
143aae4cf5c228b4f5ed,8888d818ac9b1b9b22e39206be5b5c4f4e739348715e926ca368880ee878d1e9,1,ben_sarc_binary,val
23696656596212de09e8,e0f822baba5af57ce1c2e3168def8a5f191434072d2bee0254c1ab4981c1efcb,0,ben_sarc_binary,val
6f7d3f57607cf564be15,45ebd1e5111dc5294850c9463e0b7842eee2ab1bc59a40cbf697bcc567073dde,1,ben_sarc_binary,val
9e6cb04d7d6c2cadf19e,b1274c88bb415b89787c0d1c2c388dde2290073f0bde2a3cf50115eabd722916,1,ben_sarc_binary,val
c1ffd4b7a5ae43752dd5,27795d3a6dd587ab805bc8c1a9d9f5d1dd326914dec719a0e454a5a69a49185c,0,ben_sarc_binary,val
cfc3a6b480267ce14c56,f48a01d70f20a0811825034a17e030df5d0cba3eb6cc99f770572bf78e657f6b,0,ben_sarc_binary,val
933b95e6b4cac3b1f7c8,0ae15fba35666988e4c84f9031bbb28653b478769152c2fe70be72c7ec52a826,0,ben_sarc_binary,val
7a5e8145f60e1afba35d,3b585fd28e3401183544ae5f9924ec0f2e77090d621a0e71236c6e80422b6eaa,1,ben_sarc_binary,val
135333b57e29d90f7ed4,2f2eaa4cf07eb147d70df9f29691ee168379d078057564f06e7247e3ab8930ad,0,ben_sarc_binary,val
ab0ef623d597ceec0957,f8856844f44cfbe9dad6096f924382b5a4cffd092b6f736e3523be89aaa9a4f8,0,ben_sarc_binary,val
f93e6cbdd3014789facc,dced887863c8b5241afb90ab1501084a461dce0fb1d961386943834ab7cf4923,0,ben_sarc_binary,val
89c376b998e4e41bc666,56b2e55aeb7183ec6647e262a66d95c5da8db9cdb366e194827e60b6c6198f54,1,ben_sarc_binary,val
8ae56070200e6e22c13f,37f671079394c70d383514aa0a4166a8da9aa400961cf1e80d6d2e6f843f8907,0,ben_sarc_binary,val
8479d7cbbe6b15b76c0d,dc7e7f855921626b71d471178886bfb476bb53a286989ebca4c0298e7e9472c9,0,ben_sarc_binary,val
13c75e1f597770ed4d12,0e11be569fd8d76db00dec08a44646e1dcc825e7b0f674813a9ffeddc4788f8f,1,ben_sarc_binary,val
7d9377c153b193106736,4ecde88fb3d690ef9480d1cc7801b5df46f00cd1b0e292e74cd4dbd4cdd1eee3,1,ben_sarc_binary,val
575de30d96b4392d669e,334d68e59fd0ec9e41bddd482060891c13d4f2b27669dda0332b65de6fd4e161,1,ben_sarc_binary,val
8bc00b225cbf2a00fe9d,14d4cbf8db81fd91f096fb413e0576dcc19ac92c86c4fac4b641fc94c3ef581b,0,ben_sarc_binary,val
5de94e64fb7df94ff237,c7c6c95a6262700909d5671a3778b89011ef4b3913d6155988f4ae2b514315a6,0,ben_sarc_binary,val
86a3ac657c3a160137e6,9b0024dd338d5a07c9ee9383e91d8c7e356ada5436869645d4244012dd6e2dc4,0,ben_sarc_binary,val
bafef3675b23ef6d88d1,db8a120954d5eeb619f5a5f7497495cbbba93343bfb5fd5abc40fc0b716740e0,0,ben_sarc_binary,val
65897a5fa6365c0e9ec9,34a7644a3adfef1f20eb2c5f15bbbb6954d03c97be221299e289e82f5cceb702,0,ben_sarc_binary,val
7c29bfb09dba12743457,ae96b057096ac22edeb90824fd8d8c33a328f880b0f49b97a2ae5681ae349717,1,ben_sarc_binary,val
c6b80dc59db474d51361,841bff3c970503df6466c106b33cc471842dadddb7241df4c9bbda56f90cc44e,0,ben_sarc_binary,val
90e020ad59bd8bcfc43d,2fda3b4c4d045a4661c4cf9b0d4fd91835142fc6502236fd5b441292528544e9,1,ben_sarc_binary,val
9597b71d6fcd3eb4c909,3dc7f399ffbc6b824daf8addf6d6b9c483c9c20522d33b856289480835c23748,1,ben_sarc_binary,val
8d3192e541bc6930a619,4eb55aaa452cf472e383b44ee682c73dc7eff52f3274a5b99f6bb4cc7e11bbaf,1,ben_sarc_binary,val
940182da71649ff8245e,cd926befdcdedbf821bd48d29e70ae961d55c1a8374b031d82749fa5a5456e71,1,ben_sarc_binary,val
1549c742e66cbf996bae,6b1fb8f32e96fe9de8b43291ae33292c8b808b39d68a2980558ba54c05f14d04,0,ben_sarc_binary,val
b05463c051eae178b27e,8862819e9ef394039b2d810509889842cc03df3bcf11f23f0670ccd981358208,1,ben_sarc_binary,val
059c9f2f855132cd4a9b,c9ec62e4cb2c02489f4d38bf92ac4ff7f9e6b583e3f25aae2b88dfad4afe1043,1,ben_sarc_binary,val
1c9114bf422846ad313b,2a4006e9ebc1288a8599c33afe503f4857ee7965ed4476dbc3ca0c2ccdafb7ff,1,ben_sarc_binary,val
3e545463eca9eba958b8,1c990274e96a035f3220e031533b14872288dc6d36229ebd2ab8a7937d8a788a,0,ben_sarc_binary,val
4953c73709a653ee2567,a0468cc6ac688142f2d5e8481a220f56d34684f82f983b9c1e690030fc15675e,0,ben_sarc_binary,val
367a853eb7445c10a366,f67650904c4ab5ce40a2990da5d632d86d317d2b3e7b71681d67764c2ee249cf,1,ben_sarc_binary,val
a8fb2bbce251ec315b4e,6e843a104f076b6b89844086de09c121e66af7d0b939c692b8457cb16ab85975,1,ben_sarc_binary,val
6ed44f1c8fef10c0136e,9bc357c0236a3221a989e4e7a897bb275377b520eff2660550ca1cb5477648ba,0,ben_sarc_binary,val
1a950ce683842338b2cb,05ca8cdc7b0b2b10d0eded2d06fa6579e72acb400fd598e2a9a4c0a04f18b607,1,ben_sarc_binary,val
b5ff7c6fb97f4df6bd06,cf00c042521720f3dd8a75478beb3c75fc2cd29210db898b220c52c34f41ddfb,1,ben_sarc_binary,val
6e4a70a6aac249536302,befd93360358f56c2c9c7a1f991417aafd660587b06ae68be6598c327feaf167,0,ben_sarc_binary,val
174c5fe11cef5388377a,c55f826240aa173cd4c2e49d3727c15e91392df8fd52eb188e311bc404c9332f,0,ben_sarc_binary,val
33ff873039366b5c0ad2,1456eaeec530fa2b07db3c7539ebac4cc2b52a71b102fc94d00bf907c15cd7c2,1,ben_sarc_binary,val
9dedb936541a9807d93f,d53407306d51d8e58c76ea20e6701998cb79b2fb25a2623206157b851078bb05,0,ben_sarc_binary,val
cc6ac4c649345ada53e4,56203ad148d11d7178893859d78c4cae9133c0bc41040116b30fd015a002fa15,0,ben_sarc_binary,val
dc526276f6d5b75a1ae6,cd899c03eee66d0ff00a34656ab4b27a595a30593d075340cab0e1e06bf3e8e5,1,ben_sarc_binary,val
b6a66f18c344e4685d59,6e42d5e5acbfcefa3b1fdd0125be4b11cc570a5977e1813cadda879b90330a93,0,ben_sarc_binary,val
fac146df9476378f7600,a380cf91bf7355a83fd9d176a23ae9f0b7108040d242ab84fbd0de70767da59d,1,ben_sarc_binary,val
a248d71c1021c06c37a6,4817ce17c99aae9946bb5bce7864450fe3dbacd2713a3756e0bb53004ae260a2,1,ben_sarc_binary,val
377ff8e83c8419f39e21,e52ece297fd150a912f26573f813d539cd69c88172debc161f6437f1064d94f1,1,ben_sarc_binary,val
105aa90a3927136f44e7,b09f6464f6ba93a7d46799b9e871a46db7d2030b50a9177447f84260b7c6cc1f,1,ben_sarc_binary,val
9ea6ccb5b09f7f2c1732,aa15f1f4ac804e65f4210df803f7eb969d5cf78ce592785a4439e56cf5f221fa,1,ben_sarc_binary,val
99b1d3e7c43a4af22014,1effba3b59747e79b2cfdb1f584695c2b035448df306e1014ce3295c6a7c356d,0,ben_sarc_binary,val
605cff1bd384830f0720,9a8ad969969e9bb43fd72b4348f15cae994966fb9173c42cbe666151bf1d421f,1,ben_sarc_binary,val
916a383477a11a537365,f86e491c8a597be643441d2c581308b78f3580279f9a8e0bbd4c7e457036e442,1,ben_sarc_binary,val
ea90edbe2666b3627d6f,1288faad6304423ce40008d564e543fe540797c5f6aa8d95596cc93661f1df58,1,ben_sarc_binary,val
d1116df2d8a9270c7e48,d8087a76adb9282792e5f7b678d3f24723ac43f5f7d2b1024f9e4676d92790a9,1,ben_sarc_binary,val
8b1c0178a49829c3dbe4,eec9b0d84db9f1f87c81d3267e0f909cc75fdd5684883cfdf711921905486b47,1,ben_sarc_binary,val
c4031f99d42635627600,e0ec3c28ffe0294f268aacd3a748e449dc214e445ead5292a7f6443feb42c0a5,1,ben_sarc_binary,val
d2b142cebf818244d2a6,7e5a325f12bdb2013f7b6e5accb7cf9904ff287f14096f167f2e0952b7b6405f,1,ben_sarc_binary,val
bd654afeda3ccdcdd10e,e3d640fa75775d0afeb64908928130d380caa1a32d4fb542fd1c240baf76e6cd,0,ben_sarc_binary,val
f4b277ba5769d7b9c7fd,81925d2f83b06dc2e5402b6fa78d5283b9c8156d0f2cebbc6213e6d6af51110a,0,ben_sarc_binary,val
66446d9ffbaf6b4a91ba,8f5f8a355fb7e678b6419be240bbef4cdea2566e8b53084016330bdeaa3fe3bf,0,ben_sarc_binary,val
7d7204b62bc26f59e618,6768f3f6918aaa4c625db763851b7e2b61498e2e761618b1e81013a7dabff637,0,ben_sarc_binary,val
34ac13ea04208ba7a454,c61dc938b118461d8c6eafd039b0226edd819f9af5dbca5002013c1999c306f7,1,ben_sarc_binary,val
40b94dd4444a5ca74489,f9b788f339dd328afbcdb59ced3b75c41417b8ba270196d60b64b0da8117ff1a,1,ben_sarc_binary,val
2ea22ee60903eb600c51,b35e80ed70acc31ccb45189f6a7a5f8bfc94917120e3c6c79eb795c2530a7f1e,1,ben_sarc_binary,val
b274d3646c8ea41b0021,ae79e74e8c6348f43c95e18323efa2d39f33b4ed0a14b8a9e03b5360169765d0,0,ben_sarc_binary,val
530aaf9318c51ff73be3,7232d8c469a8f18e2b31a74b7489b8fefcef01c51a897f234d07f5684c6480f3,0,ben_sarc_binary,val
bd134b37c8017a1fa041,97f9a9d92d9f95b7acb5b29d50c2e16da724c49fc2b0d539d24becbb03dbc8b2,1,ben_sarc_binary,val
da4d7e5c44ce8454049e,7bcfb3b97750345f17de6d484cfc2ef20d0b590a4aaf2737ccbe9c832e8b6319,1,ben_sarc_binary,val
3ed5422518c07d66a20b,e53965592c3617fe2e9e5a38a69be6e9f4a5a13b63872086858e82068daf65e0,0,ben_sarc_binary,val
3bc7889641fe410a87ef,7751e427dac5a9ac1e28c43112ecff3cd97bd5d229a894bfd061ec5b64d43d83,1,ben_sarc_binary,val
d696172353de42f13fcc,313df94037b78db979f8a66a77da51fbfb964b7e5a1918f6cefc0fb706b8221d,0,ben_sarc_binary,val
0dbf5ae3458c1b183e9b,5b61974124fcf4cf392b8ec4258e947e1bb8e95df2a048d3b68e25d2102bf218,0,ben_sarc_binary,val
4d2f04409bc007d0e2fa,ff58b28fa5ab5df438fe765b5b788b126697f3e3aee1e0193ad6cbb321cb8593,0,ben_sarc_binary,val
84222afeaea7e64b588f,d534a96760e8aaff249cc289e393bc097ef119ede00ab0eae3210f5a5c1cd0a3,1,ben_sarc_binary,val
eeb10de286b435447a30,9c5504b2050f8c0ca371e2b320dd570699dad2ffc81369dec9cc42e960090ca7,1,ben_sarc_binary,val
dc1f6624f62188c25d85,e79f2bba329cf98c76f8966520212d43dc776bb6ecdfb8831f4384bbe55fb6b1,0,ben_sarc_binary,val
dbfc95820c339a46bf9f,eb403f59d0460da6c9098897e0c5a7954700b0060954d7f947dfc7a007204e12,0,ben_sarc_binary,val
ce149ddf29e2336e536a,f61de7bd8df653f95b679a5fcf02d918d285d6c0de2ea1ba2892558010b8f33c,0,ben_sarc_binary,val
e50f9f32cbf55a8e41ce,ec5a027fdee538691ce9225c5e7cda2819c8c0c13734655246a544417bfc8ab6,0,ben_sarc_binary,val
c79da034ee4887d6fe7c,f567e30c7fd7dcfd396df5a65f50227e9f265172de001b0efb792dcf08c521dc,0,ben_sarc_binary,val
8a2ae077a74f394b6abc,2ff899e7036bf7d5d7ecdaf4efdb2733722da21105639d87d582cdb909916434,0,ben_sarc_binary,val
2bf46e59aa28b75ca875,d61c5c6083aacf24416adbde8e26a3dcc7e641fdca67d9472994d99e96a74067,1,ben_sarc_binary,val
7ac20c8d5bbde77edbc7,85b93cd6a1a33ecae4fb1da47e9def104fd5daee99ef0fbeddf1ef8c26de1998,1,ben_sarc_binary,val
20aa1470873daf2bda2c,c2c8da9c64b093e7814aa3f43a99d6473a434ece1a508f33197527e45750aed4,0,ben_sarc_binary,val
1df00b074f52c30fc30a,2d49bc5407ddc407fdf13a813d9eac07fed0c0b306b08fe9aa9a161c6f014300,0,ben_sarc_binary,val
073b3d764eff5308a7d5,3d9db9d403dbf5effc07e7258dac4effaa7314550e073fbed46a6c92b83c1bb8,0,ben_sarc_binary,val
694b728fe9c5d1fbe7f9,3ff2d115c4a204479bc0f91d5b824577b87dd3a82ab136e012d1a0f0855babd4,0,ben_sarc_binary,val
4fdb6ee7f9a9790c5e94,3a222dba1f370db232b69696162d40a464fe3a8cb8e7c71d93e1d06361ece2a0,1,ben_sarc_binary,val
6d31340c7b6cad619613,81a047dcd0eddb2424d1b9b9efe4aa5fb120a5d1d1a67438c288f19b7781cff6,0,ben_sarc_binary,val
