item_id,key_hash,gold_label,corpus,split
23bf2f5d7ead4f29e3e3,e11c6ba5ecc4df583f52d6cb4c766ecf3454f6f5d4aca65b93dffc85138cd64b,0,ben_sarc_binary,test
6f9665f1b724665215b1,98d774d341b05a949c52ed7f39edba75eba347c1221b108d1902e8714ab579fa,0,ben_sarc_binary,test
6a78048a5c0812bf4c8e,061720e51749b17e124a169c874563021c0f5d537aee9501bfe058e67f96a9ee,1,ben_sarc_binary,test
ed192f96e5467b9bce1b,c4d993ffc5d6ecf7a7608e372b3cbcc2df9b1a854a4edcc9ffde78916907ff28,0,ben_sarc_binary,test
3556bcf921f537b7aede,baac80965d9b576c6344d0beef2e9668fd99cb97ddc63dfd002ca76994bc6c7c,1,ben_sarc_binary,test
f1b990d60a0ff8b62216,9ce42e9eaa5d3c6a78e06b3e39162188f9016ec0b33752c0b14db4301e8837c3,1,ben_sarc_binary,test
4e24de7f4822d8dde6f5,6c7cef3d9312e8721363d513a3e17c53268373f1ae540f8c679b70054228a242,1,ben_sarc_binary,test
8ada15cea94d141c5260,3f128852fe9559b3be07d7dced676496d0ea77aa7fbbb401186d74dc895d4b06,0,ben_sarc_binary,test
592633d38591208fbe18,02934c0abe0ac71e0a6ef0090802f9b88604d0fc6c7a90ffc7fba291672370fa,0,ben_sarc_binary,test
00ade558efa4e68562be,fdfbea88b19b6a3d6fa43774c19e91d1dbb72109aad7bc7761b29d5db5744a57,1,ben_sarc_binary,test
7c2c934a23345c12bc1c,f964c92ea065511033aa07d4404235a201204e51c4bb16e8d544a33e0bf98555,0,ben_sarc_binary,test
3251ec971657c805cf3a,407df73a5015da9223f0808e0a2da48443d6baca8a1a5a210c51f1d11f3b29d6,1,ben_sarc_binary,test
d31fdf10bbfe1e680a27,e083241173f91293f7a659b478efde308ba629eebb228095f0e808dde07975e7,1,ben_sarc_binary,test
ea445d27973f93ac6099,e4a5e8cb285c53e65534dc9a557f7cfc008904242a675f4d74ca5b5e1704976b,0,ben_sarc_binary,test
6ab4db7ec74fb31fb03d,03fb556c3e6b8b1d462d9df08056c9397dd8b34e4a2bd74e3265e4f9add94b16,0,ben_sarc_binary,test
9d579b63b9d544fdb289,96b2d6f16321a082e54905b2855db383683940aaa9362bf6302aacd634e11d8f,0,ben_sarc_binary,test
b7ed80080e175c5bf867,4f3f30281a23c78f0572945958cee10c60f91f98060087a5835a6a98bb5ecf32,0,ben_sarc_binary,test
12a8c0f0748a9771091b,99fb8518806d667d1803ef680b0bae6b3a646cc18ab3b945ddb60816c677dc16,0,ben_sarc_binary,test
3b9abe5db74e8d5dd61c,2ff939778ee3074dff8b01b3fb5bfc1d1e736658838051bc947ba1c44e514880,1,ben_sarc_binary,test
be16b98e388212c7dd96,29b3501e809b3d9a90284ad14c256ef31ccf1635d50fea5be38e802c5cea8de6,0,ben_sarc_binary,test
59052d5f0cc43f94cd5e,aad5e099843b7c0aa2f484fe5a5849e626bf9f0f8f16e3c12e031b09b6ad45ee,0,ben_sarc_binary,test
842f4873191565a9dce1,91b4c5f08998da7c97301d602ac759d1b453527408effb4b6318e01f8e018707,1,ben_sarc_binary,test
19840e76ec2d2f484969,082b383129f060b2c8b1adbbb0748924324b8d26464dbf5b5f4edd2b679e5112,1,ben_sarc_binary,test
49067724135ad670572b,3025e7e0dffebcb26fcfc8d0914c3b27d1efccf01391b392b4e662cb23e1b58d,0,ben_sarc_binary,test
3913f72af984d7198e6c,981879cefe2718574dc2f064d99bc334f01bf0e3e50c16434030077d62839961,0,ben_sarc_binary,test
903fe71013558e076c27,be11f603ac60cd4e54479552aa8b94d9859fca57e811a06b48b79552c643f2cf,1,ben_sarc_binary,test
a1b4df5926176f612b1c,800feb7cc2b4c9a64a4590be1aa7fe3bb8ff4aed639ac98d15fabcaf5449eb36,1,ben_sarc_binary,test
46122dd8ade4ac3e0732,d6900257fa1996f8f2f578c2fbf3669b2eb00985970c0174b3929aa381d71234,0,ben_sarc_binary,test
89b22980c7d3e1602ae0,aea0ecab427d47e00668cfadd1bb98ca535ade489e927c8347623095049e4235,1,ben_sarc_binary,test
a66ccdf7a269a6222313,75b11c69112ffe7d5992f02675fd9220e6699b7e7eff1e9dd5be3c15cb44902f,0,ben_sarc_binary,test
c50fba66197ca04f585f,24ffe9a73871ea68131b36c0a11118f3f4218cc22c7eed72caf6be1efe78f78a,0,ben_sarc_binary,test
959a401017bdac4f463b,1f74fa130dac791399a1c377e0eaf69c92fe520db162d72fefee6e76cb3296af,0,ben_sarc_binary,test
5a89b4d8b80dc3884c4b,33453f92bd6908c17367e8a42d2b0f9a8ddf71bd5b73523a713b2d8dc606fd10,1,ben_sarc_binary,test
01a8e68e4893ebcdecbe,96426b56fc99a770fa2ce24bc546991905670275e7d10d5e5880c0d68b015057,1,ben_sarc_binary,test
4b8aa9e5b159f313b385,a04a596e746ab8b95207b9ac97bb5c0bd777bc9164a17e031cb9e271270c6317,1,ben_sarc_binary,test
616c26ec37f40d6a47d1,10a71fa33434576d7a33ff9b51e80a52b90e53bc85ffcfbe867718f68d1f822b,1,ben_sarc_binary,test
21b00d740b623de54961,7437a48b4a3ed63ba3f9a47ae1a34c9a407bad4ac09dff6d6de42853f9f69ef4,0,ben_sarc_binary,test
d1c3a56f2b918e7809e0,ee62e3d0bdf38b776424272aef366db588ca0e1eebc626418257c1278473e55b,1,ben_sarc_binary,test
e0a7b0e35cb9536483fb,f07ffee88fcbdcff2c006da18977cc36fafbb60f5001d01057c8edaf90950cba,0,ben_sarc_binary,test
95da05b80dcc7b744b29,0760169ae931408f62734a117e6aafe9311c66350a02f0185783fecc64e34fb1,1,ben_sarc_binary,test
c796f23c1a28ece1c2f9,f7a04ca62085e3cbfe115a3430181de7ae02af28685ddb538f40722e5b151cab,1,ben_sarc_binary,test
c316c2b7aea5a4e8952a,a3ab8ed27e256c001fe7d23c5ed237eaf22e0017f9dbc8ed5661823d49c386ef,0,ben_sarc_binary,test
787da2ae008b3d710337,1da697ca1396388893ff9fed894a58598a3d795287a43ac0826512e0fa35b6cc,0,ben_sarc_binary,test
121858f2d431885b6ec1,bba5c190a4663fdaa5878461942b63aa17ada6c5277750c225bc8bc2a523a757,1,ben_sarc_binary,test
9203a558f15e558e075d,2e95bc6b08942319db1023d27285f9f957c03a032c2ad7105bd67b344266b629,1,ben_sarc_binary,test
e9371e5f2881401ff429,b32b2a4715eb3be5c83abebb1105add159c402c16b21edb768b614ca78b38e76,1,ben_sarc_binary,test
1571dda67cd573c0afd7,092dfb1e689924e47758b45b42d316d9563aa0febf5716a89dd6f7be76049a1c,0,ben_sarc_binary,test
89ee84476636729bc782,3ebe2299e17a513cb7b9ebc2261442e46ff521963e474273f6e51f6607d7e0c0,0,ben_sarc_binary,test
88b4d7b50b1b0847512d,680b47b97a248655903b2cb476ca49c9d1ece72d8f4b95563106aeefca871f64,0,ben_sarc_binary,test
79e8ecab028ad50ad5b5,f9a86470999bd9dda6223fbde553892ff1d35ea64d1c887b4c485b8e0a06ede6,0,ben_sarc_binary,test
03b32efd22bde21524a9,1f3f3a70e93ae5076826b3f0cfc4884f314ec9664f3a4a3e5b0ad71c4d7c024e,0,ben_sarc_binary,test
e79e6385d6ca67f24836,cf4a80c7ec9f067a489cb701faf175eed5bf36443783b9ddcfc18c102bfef37a,1,ben_sarc_binary,test
3918fb2617421d8a4a85,bc5d0e04bf23f35df1a8d909d7461a38d0578c0237f1c2a0336564116ae7694d,1,ben_sarc_binary,test
88feb7e121dd9b039d74,9d2cc8a5af7a424327b2016df1384935e9e15bcd3f4fcdbfe11745862f48670a,0,ben_sarc_binary,test
ff3719bdf411427d3242,a69118cb415ff0a279d0498112cb9b2c2df13b86536318f4cf64772319ec859c,0,ben_sarc_binary,test
9798a6adc15f0f1dbb4d,aa426bb6bb8616bf21b52520d28e708044dda1a1bd4e8185011d04190801253e,0,ben_sarc_binary,test
6dec5be498e27be2cad8,54de1dec29425fbfa80cc4d7b367c8e40b64bb4069e305d27df1fc678f5efe04,1,ben_sarc_binary,test
5b5325ec17c093314657,f2571fe6087f6799ef6391f6e99190b640666f9aba8d3e1206bfcb639b02dbf4,1,ben_sarc_binary,test
1052e9ef29533ea830a1,29f8e8c1575aebc7e753b1b5c70ce5e244013cad173780e40fff1cdbb20f0a6d,1,ben_sarc_binary,test
60de3df3bec81d5eb1b5,45d7b31e2db9694d9e2a4a269b47cd00f59aaf07e40ba7a7e2fdc093c7e36e32,1,ben_sarc_binary,test
6939873a9994176ce6c3,ea4c209a4537451615647b30e9dbb6fa97e59262975c5b82fd79d971c924ccb0,1,ben_sarc_binary,test
ad0396f28f9bd306a7f2,a748b17cce204ee571fe9349b30e9b16d06657fb6996ab8888a1e203be59c9bb,0,ben_sarc_binary,test
af400ff8fae25bcc7e47,1a5fbb9c37be0cfedeb377cc6a3c3a0a52927ef09f22bd7eeb2ba7b685612c5b,1,ben_sarc_binary,test
a816c3201628e5f80ed7,e6ef2693e1551f656de9f5158645efdf5119004de24951cfb4c84369aac0c82b,0,ben_sarc_binary,test
0189188322eb7f6256d4,38b62f8faffb8c27db601ad0f601c12a73cdcbb7768de7902083cdde6d088406,1,ben_sarc_binary,test
c05b51fa50947a9ba3f7,3ee1898d9af56ff1c8955e9777682d41484043cdb6fdd0cfdf857ab3bfc5aae5,0,ben_sarc_binary,test
680ca3b9d0661e7b1c5a,28a58e5f996ca496f958f9dc7d4199d749d6b30d1c6e14d0be6d7a1fc1a36b59,1,ben_sarc_binary,test
42fe6323a90cff8ac13e,3a1487e8d123126a118833b0d8271cd417e8046e1aca44fc0a1876720e6cc29d,0,ben_sarc_binary,test
117d9f62a7f55f709ea9,4b674b0aa397f17a53f4cbe9bc648b968706006bfccdc61890a0183450742b41,0,ben_sarc_binary,test
57a57cf9693dcad801f9,82b9a424a82d4bb615661e578c5dd7c2a893a6c31a8d21d69c9c074c4043c773,0,ben_sarc_binary,test
30f88bb1105a25aa1058,3a6a009d771f4877567bf9571a2908125b5ec71d407b09f824ae899407dab40a,1,ben_sarc_binary,test
e91e0279a12d50155bd1,95fc1dad8794cfb409acdcff2f8e249dd4afad9937a37288ce6b8d296baf403e,0,ben_sarc_binary,test
a338dfecd7603c157116,6a61be4e9c678e588522d02c78d0018f02717e608e93f6bd4933aae20a2f5622,1,ben_sarc_binary,test
2687a2ece7424d52031d,9196bd5f9c690b6f86b0dde69bf95e0724f2d91391c2b4e9130ed43da146bd19,0,ben_sarc_binary,test
f554e1c04bd4d66d6679,7245df12bcac3a1c62472f2f43e710d4009a31751bb8c22c86f1e20b9c660eb4,0,ben_sarc_binary,test
0e28c0c4681ad55921a7,f3750830a4ee1e08be7fa914886b64ee6d064511751ed69724fa54213872f239,0,ben_sarc_binary,test
f67268680718cfbbaefd,2e3a26c93ce062abc56ccdac6bcc7d823935cd94fac593a72641eea80a121b83,1,ben_sarc_binary,test
f9b3752a7395e3dc8dd0,04e610761b9bd87ee72564c4e9bf386acacc54bad656209fe8fb899c5e531880,0,ben_sarc_binary,test
acdd8e2ea05522f68113,5e4238d305a50e9785c305276d9bf4bca3cb51b907a6a92ab512bacf518800db,1,ben_sarc_binary,test
701d840ed83f26136184,5c27f0d7555e6abd31251fdd6d293abf182f6847ece85d9e9a61fa821a1ed9b5,0,ben_sarc_binary,test
a489776677715b921364,4d3e32e8c65532e71bb92f024f787c2371b221b2724dd247f3e724fce55e88ca,1,ben_sarc_binary,test
01e13c1f06aa99dadd5e,ccb3e495a60c48c20347f8868177ee0f8612ede830f446dcb43fad60cec82c8d,1,ben_sarc_binary,test
224ac25b29aaec413c13,a1d45d9847ea333d3ceba5796e5bfe8b0d5a157306a55e2e222fd928a54c2f64,1,ben_sarc_binary,test
6a82b25b1689eba15ba9,ef6945a25c32831e454fc75e0c656411e8ea6e8a4000fada3b684bb33048bbbc,0,ben_sarc_binary,test
c99bb62af2699c70ffdb,033aebe7706608ca3b62f53a3256a92ddc650c567b39835205ce37cf95a29b1f,0,ben_sarc_binary,test
88344db8c84810e205f6,7af891902ebdf3aa1a094bb7394c5560bac0cd6cc325997128fa2e3f0c8ba05e,1,ben_sarc_binary,test
8bf7b9ad42982c0d147a,b38ee6baaaad6b6845249c01f6aa10708f90110a99265130ac03050206532a94,1,ben_sarc_binary,test
59ef7f5ad69ccb97073b,e3faffeb4967071eac10e2fc9c73b0046049e7ef252c8dbf8ced30afe99e66be,0,ben_sarc_binary,test
768c5c3a2c6d60a6221d,55321e36e8f225d5093b8546212e5feec1fc6eaf2aac5565cab7708f2867bc1d,0,ben_sarc_binary,test
2311376ff7190411887a,e3edeadc85ae3b8c6f75a5e5f76a644855489b8139e56b213371e2256b91319b,0,ben_sarc_binary,test
d6c6fb76a019a7c0f791,cecdedd2c88414fcc0e10313950fe5719404f7ea45ba79a2a9e25a40026d14b8,1,ben_sarc_binary,test
4f3dfeb05d2535e69c43,9e1aa5827d24cf2779335f2ee31a3351c8f934ad11c4283734acadc8bf1af866,1,ben_sarc_binary,test
e98048b9b0fce27e1d07,8f62a9f0e969d509eaf795cac4777b77ba2ef1b65286c5fa29d0125efba783d4,1,ben_sarc_binary,test
12166e8a86ff81601221,b678ba1b0b08650d7a150316a71a91ff39dd937ee569ba2cd805b3ca859eb4fe,1,ben_sarc_binary,test
e5d5012f6e52f3f14499,6048f0f6a891bbd4cd10d92e7b7dc6d248397ba6ac7c04e7d6d0c4576dc7cf5c,0,ben_sarc_binary,test
841f95775dfeb91199c2,f49c968ad284d0fe39f83a93d4d60ef39d0e3d93211d4010085128483c862e40,1,ben_sarc_binary,test
1a499d4ad11bc1c530b0,ba93779c73bace4ceac02e43c44ad1e41271fba2f1941f4c749bd4fb41d8dd70,1,ben_sarc_binary,test
1eafb83bc961dba55f50,d514f509bc146b9ddf2d32d5efe8649820b5b086db30b3feb0b098df9ce16434,0,ben_sarc_binary,test
d04fdf2153ac9f91a04a,afa965c9faf205b7beef4fef31a69fd76266ed5acc242b9097dd0e0bdfcabeda,0,ben_sarc_binary,test
7394ef21a6d95f732ae1,438c32dfc57908b6aa48512a1d3de73cfcc7bf74fc164ec63fde53c6c344fe3f,0,ben_sarc_binary,test
c81c49f07a8051387db6,cfc83c54b525d5336b2dd9492e1a7856fabd919496e891bc45615177aeb88b4c,1,ben_sarc_binary,test
978ced96f69fc4e752d5,8226278d29c8f6356cd36be7bf2edd5775bb677079baf3cd844ed086295d638c,1,ben_sarc_binary,test
dc66c9c98ab1e26fa50d,da79fc885697be1f92b4089e0362edce5498abd4e0fad51f4a82541d64a90b02,1,ben_sarc_binary,test
5598671e629669c256dc,7c6408a3142ddb02b2c2a4f3eba478b4d8dd9e1edebc9f879bf7aac35b8cd1cc,0,ben_sarc_binary,test
1c1d78cbf226f4e88114,f917a4d900910ff556961151604feb426eec2ea66fb13f31c7b9adc32fa75f77,1,ben_sarc_binary,test
854bd7f159174c68cca8,10bd23c22673aae4120bc3e17179130a0ce6577e37f14860226bcda116eb1c43,1,ben_sarc_binary,test
497094169bc532d8a592,8d9529927c9a5453ea0f253f8de1fad39b5ffed0e002b9024984203cb365b6ec,0,ben_sarc_binary,test
93c38457b4be010a0f5b,2cd7b1b6d1ba45b18da726ba223daad32a5026cd233ff3822dbc9e7786bbc9d5,1,ben_sarc_binary,test
7958a3c3fbaadc81068c,9afec3f9b132d76a883b6e12d161f1c515f76225035b62e8b2baa17008a42e54,0,ben_sarc_binary,test
5234cc45163bfe7d4024,bef32afad26c345a63b1f4392fbec3fbb6c25492fb7fef45cf5fd0665c915586,0,ben_sarc_binary,test
a960642109cb81a021f3,94a63807d3eaee3b0986dbb5c5a2614076b0ac25da10fb9304aac681a96a7860,0,ben_sarc_binary,test
48a875cd34ab7f8786d0,6e31858bd68a195b63c66c8434249aca350985466e5c5ed747ab73b48df24df1,0,ben_sarc_binary,test
3efc82dc5988a7c09019,37704e6d579a996a96a68fb30860071760fb90892a688d20d2aac1a583815c1e,0,ben_sarc_binary,test
98facca5779acf336ec0,2dbc8361e700f8444c0d27dd2cd374df348998c4315d868dddb39b7bfb331972,0,ben_sarc_binary,test
b1a542be7795f4804544,2f3304c99778cb32a30c0171248501694f15b075a921b3a05972db984fa8df13,1,ben_sarc_binary,test
074df3f2d7e80a7768c1,ec7eece0e4f55c9b7c20739a16fbddf2939cb7903a4401213762a759903eda8e,0,ben_sarc_binary,test
3edae2acd64f18ff3385,24795ef376a430d95b19c211bf991f65a5d43ede6a5d501b6c341983a253909c,0,ben_sarc_binary,test
19e3d317ea64305cfe6c,2391c6b8d413a9f9dfa03505e737330faa05bef1828dbeb370dea137f580c60a,1,ben_sarc_binary,test
1f066254551867ae4369,fe07e82ce95fcdc0f1e09aaef60bfc4a53f2beba8de98b06f480062ad0d3ddad,0,ben_sarc_binary,test
e86bba763f59992adf10,dea6d44a03d57ffc8ba105198444ed39122a4b8932637f01390b89938b876b63,1,ben_sarc_binary,test
9a100c869d4d2135ff9c,3691ffbacc8affa4fa83f2a37720fc2c5c447995a63d8c8f2509f2486d9f8602,0,ben_sarc_binary,test
acb11801e2da69a5be89,9b93144c2116b820bbc349658d35b96ec595ebdaffe1b5acab9a67cb4a4b3c8f,0,ben_sarc_binary,test
2695333a6a98d452ce11,4bb4e79d5336a0b709d9e92fab2f6d40caa999ac95520320d574db2b4c652de2,1,ben_sarc_binary,test
d4e6ac47f424d0cc4995,c30688a102b55077b5ef71061ffeed2ff776ecc7d49c4d1f1f3b79ecad7fb0b0,1,ben_sarc_binary,test
12b13ba143a3faec02ef,fd50bdd7f607d56bf70e4e3535de62376de4157491ebb217f317d46530388e71,1,ben_sarc_binary,test
59df0b29d2c7bfc7fe73,7b5dc0d85aeed1e885247f191c507a85b30e9a937ca267e04ebc912c048faa81,0,ben_sarc_binary,test
27824e9d1fd50dc106f1,9f2aae9c1b6d7ba231e05d07971cafd59e7588398d2395d4384b79a924708be6,0,ben_sarc_binary,test
d214189ef92b25f96167,3b498ea2ef3972c53b7f9c6c0d8ce75c2d317b25345446f17cf743fffc77d944,1,ben_sarc_binary,test
aee41c2d2d75450003b8,62e72ae207bee7812d003fee9602da9e78430474dd483de46a563c31b95e2a8e,0,ben_sarc_binary,test
b58551fef942dea98842,3e4d24222c1fbff7ae9c3e7a5a597c2f0dde94887f4922fb67fb45dc8bce72d8,0,ben_sarc_binary,test
34ba1bf0ee63170a2cdf,251287f8dd43a697f9e5d461fd144c20cf626b80b2b96d3fe2b267e0c0c2012a,1,ben_sarc_binary,test
c2ab8fa7319a38032449,401db4d82cc26c5586449a8b37f95d12d88b258cf44db41dbf1d9a6c7065f8ea,1,ben_sarc_binary,test
f92be1a080ba144aede2,267c286f2cc568ddc6b55dcc3dec378a3c5065ec1cd830387d029f7e39b49f4c,1,ben_sarc_binary,test
71d6335182993549cedf,833d4b7c74fe64a7f00679c5d57aff059df793f10d7f9573576e6ed653ef5129,0,ben_sarc_binary,test
7ae027ffe6044bb7acde,df80965d2dbae70e66fb68c18f0f90c261b4dfd5ac0c808de7ab6a1bac8244a2,0,ben_sarc_binary,test
e0747d9613573ff8b870,14df6d7f2e782eab24e8bfc544ba36bee3f2612de5cd9fd8901a95664aaeebc5,1,ben_sarc_binary,test
19df31d9e128efe6fb2f,eba6d9ef9dce3ac14e194ee4d29aa1635e9369d7d963317fdc4e69c266643fc9,0,ben_sarc_binary,test
acd25885569e11fd5ea2,ff9b2417fd236c851444b38ef5f994144583e3d056cf3cc9097dcc92871d3071,1,ben_sarc_binary,test
d0ddc04df9b1bd7559da,69b3bb5765250f3bbcd0df6fd8351f7f3b596d64be4c0d24d17c1c67c6b20d2f,0,ben_sarc_binary,test
db841e3090ec9b7115f2,4e2922ab215a08ff4662a010dac84b13cbed20bec3fd4ead606e75003c15951a,0,ben_sarc_binary,test
c13e8f115ef010bba223,3b791224ada5beddf375c7143981ffbbd532d54310a24b0c1386a20f88a27de4,0,ben_sarc_binary,test
c77d26fa967a3472ecf9,63d60829978095bebdfc13eb97b15390b824d96391f471ae0716e252de14a1c9,0,ben_sarc_binary,test
1f466b556e9f2c803403,c93a6f584daac275d9a004ad4b73e0bf894e9f739de82d42d2fb835efb515d15,0,ben_sarc_binary,test
c6e70993e403f5ed361b,0371da69ec9678bbaf255b00b400d7978c11bcf1021390daa8e87f811816b350,0,ben_sarc_binary,test
bbb18e682cd8c4eaf976,7fe22fa19d6039d78397122ce2e3bea1fcd7ef133a6890ee24f4e1929bbf800c,0,ben_sarc_binary,test
644ee2c23eade7135fbc,06b2fcb8058b859a6a0ea5beb7018aedd37c6e06032fa5743f71c7b173ea4414,0,ben_sarc_binary,test
9dac9f8088cca1bf6251,87e3156f13c316c68182d97f39f538493b47a52cbe91efdb3775d4c8e5895db9,0,ben_sarc_binary,test
2a40e617c840ca14aad2,3a3a00338f593159d48d42d91d3e6e19d2bd2464c4c32bcb8f375bfedc07d6e1,1,ben_sarc_binary,test
1bc43040d3ca6df6f3bd,8cc39ab9a735cc4a304ffffe932c9198b2af58882ae685209c4e73cddff3b354,0,ben_sarc_binary,test
bbcab920b9e0b3c1e00f,ea0d74fd3dd7f8c3854cba4ec508f4891b79b090ab942125ed765add7de185c5,1,ben_sarc_binary,test
f13590d3dbc6afeab114,2ea6cf5ab78f12f592490a63b08f92070e5be0b0a56aff5451ba6486c31ac7b3,1,ben_sarc_binary,test
af60986bb8cf2fc11fe0,12bf90291d8d2eeef765dffffe570061f359dca6b0fa2840b5ac879ab63143c8,0,ben_sarc_binary,test
2cd41a67fb24baee18c6,0414f257d2a626ea8d93c765cdf2a71fc4f87eadc974dacf3c6829686b37de4f,0,ben_sarc_binary,test
060cd4065d198fc3e310,1a6d7e9a9a643fb43b50afb15cb3d423e1707444b64a14e50c3d36422207779b,0,ben_sarc_binary,test
78b33366474cea1a3316,c005ecc801681ce64bc2d76b0f5625429de050139186cad77597c292f1e84bc6,0,ben_sarc_binary,test
eaa8144005977f01699c,9deeacd6ad7bf636430c3fa879f2f235004e9c784c3861381e26e334f621c035,0,ben_sarc_binary,test
9d4a598468fb18ff4f6a,4669179500395d366931e71e07593158d30d7ce2b45a723a35fd0d6617933d1d,0,ben_sarc_binary,test
7068e4d3634acc075a63,e677e693e5b904ed3098bb28bc1477eaeb64444671c06863f3a82ca277321341,1,ben_sarc_binary,test
96f08e299b9900fa98cd,ff35528e8dd1cda12f6f35d087399117b0268e3867fe8be77e4cdf3cf6b59bdb,1,ben_sarc_binary,test
e8171fd334791c0f7e18,7156730732882787623d887de00b38c90666a1b790a121b6545dc23f3ef0831c,1,ben_sarc_binary,test
0b479a0612707bc27919,65b85cec0beb214866c9e17237a3dee0a3ebef89cf8bfa321dc36c62aaccfd9e,1,ben_sarc_binary,test
209bbe46dfcfddb8f9d1,528a0459eb8927260192339b0e0736ed17001df8bf9c44420fe0b721a2135cfb,1,ben_sarc_binary,test
0b35732d6da738f044d0,ebac00dbbdca3c3b7f076b56cf07ade46ded194ee5dc01893480975b4760818f,1,ben_sarc_binary,test
4ff1cd4ac43f6908c0da,ae0935aa57bfe8518f54690337f8dc9dbebf8bcf0406ffa003585cce45aaf375,0,ben_sarc_binary,test
6f2d2ae084c479e2d080,d033158b529ec0da309fe08d18f7215ce6d06fdb083be95be7884d0410f90ce4,1,ben_sarc_binary,test
edf53bb2e85850a4ac84,9f5da15b8b5e3587a5958d4bf378056b1f6292222fea6ee8b545777fa5f95ebc,1,ben_sarc_binary,test
09c5d16db4bdf2a7051e,5a81b43d7ba4eec995c554d17a88a10866c991a8af2cf0140bfb1e3751b63378,1,ben_sarc_binary,test
cbbefa848df2e458d010,3e7d83891e56431b1814ce76c382c0583fb8fcfef3658e167d672845f3317b3e,1,ben_sarc_binary,test
8779cee15b0550e18f9a,76f716d137a8d69abf5def050c1798c3d5fd3fe80d2f370465518c8a343b8bad,0,ben_sarc_binary,test
eaf320522b3231fa304c,d06cfa117c9effab8c1fd59b2cf3b4b03adb50d32841a732738fdf3454e1a3f6,1,ben_sarc_binary,test
ff00c2028c28bbbf66ac,6e787ac4b3be3aee06b52f3b2cea008ad895f41fa7c7716b4937ba8fc2bd4f45,1,ben_sarc_binary,test
d88fe11a4e0b86bf18a6,464632a835734574f0ddc7296cfa45d15c111d496cde5a57b271c4a4d534bc5f,0,ben_sarc_binary,test
63a46fbe057729d7ecbe,1f774d253680a8b57d5a589ce40e12f84a84ab6c6e851c9f1ea65822643f3439,1,ben_sarc_binary,test
23289910c3d74f5a1eaf,f3b3c7580d68f249bc8ecdfdbe6b21af60ff7f5de655aa277e280bef618c119b,1,ben_sarc_binary,test
f7606b1a1e03ee253315,a09906182e4d4258d522de995ef27358ea032f47f772d8ed5af2c0ee32411137,1,ben_sarc_binary,test
e1d6a245fa0b06d97c94,a4314f0f33ae995b4ff4b701af40e6b40a24a846fb6b6c5b44c38ba8ecfdb246,0,ben_sarc_binary,test
3926460997c21861f550,435fe347e43c884d1a450ed0eb7096e4b4122e00bfbacf3f9518acbe1cc11500,0,ben_sarc_binary,test
8eb4eeda820818abbbeb,e28361af27a4f85fe4a7bedc71f76401fc2809201fe5b5257f76f58a73c59a78,0,ben_sarc_binary,test
27ff0bf4a688a240f2e1,f4b0aa068c82fa83ed9ec814316e7836fb1ea332556f0faab89b869f260678e5,1,ben_sarc_binary,test
e6ec4d76c355d0258589,debf747b9aaf321ef42dc56fcbcce3eb901f61a2e30196e917d682e4e8d328b0,1,ben_sarc_binary,test
a833d2a2184da5ca6a86,8d9e2faad1a03b95eb56f7b10ea9e7424289721b5dd84117da5f5a1c59d3dbc2,0,ben_sarc_binary,test
cd1ba38aa1dadc0aa23e,6f9c674be1fd14b2909b8a1a74525596f9aaac310b4a45888dea12c764c397a1,1,ben_sarc_binary,test
1a1ac95823be6797f20d,ddcda5d99647f00eaed5945090ed209246dd84d0be5ea01c0e79a96c7f4be487,0,ben_sarc_binary,test
a38c7f3d636ae914526f,e15da2e07fb38a610f91ac9b3101ab8380c0af260470edb9a7fc2a2a1d59342d,0,ben_sarc_binary,test
dc8f2249daac07e9ed02,486749e85aefe04d11a0eeb99bc3190f9258212fb4e157133b05940386dc8966,1,ben_sarc_binary,test
925d2ca943ae6dd47262,af18cdf35e86f96be4072263b4eaf7c296ec589ced1ce117187169c02e63bcd4,0,ben_sarc_binary,test
08ef9f7bd3481bf657ce,5719339f31f44854ea8cfc784a6d7cf4110855a51dfadd8568cfb8ec1a942bdd,1,ben_sarc_binary,test
8bddf9d967ddb251eddd,392495068fa77ea81d247441c32fc5fc72d1151a4cd64e2519b0ce8040fea5be,1,ben_sarc_binary,test
74152d8eb548db0517e6,b77d7eb9df09e22ed18f013f83a23b8368b6e85515c0781a3459f747ebe4437b,1,ben_sarc_binary,test
31b58706c811884f0e65,c02880617787c7ef5e9fcc875bee8afc4fb1fd723013b339bf1cd221f560e281,0,ben_sarc_binary,test
114f27062a812e71c481,c5bf00390a4e3d5e08ae074163b267c87b875ada6378826ff6bd996128551e29,1,ben_sarc_binary,test
fa7815afb25b7b7fd963,2f2b2a05d557023a0d3f83c747bc60859943d0880f40fbd454d7497b014d93e7,1,ben_sarc_binary,test
2d00ae91ed3318535639,e4a4c7290e644ba02a6c13e692e7599d266e3008eded9469c0dead9f40fd3a8f,1,ben_sarc_binary,test
920d50cf49fa28351456,cfcbd1f5671b63d11c4a7b1ce6ff16cc55e36227f77a1824bfec94078f9d7225,1,ben_sarc_binary,test
8bd8eddf2c0485df000e,ac0ebd33ce871e41beb13e3db55de79799127c656843a561c0a2fa0f5e354aa5,0,ben_sarc_binary,test
16c84c33618e13dae632,2a892b6af531936959f7a99ee92ccaed49ca871a077b72100261a2d7d2b9e3df,0,ben_sarc_binary,test
